eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea testudinacea Nann.-Bremek., 1965",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,testudinacea,True,Licea testudinacea,NE,dead wood (including bark),55.963579,10.56838,25.0,3451826303,Midtjylland,Samsø,4-3451826303.JPG,1302,wood,0,56.0,9.0,continental
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea testudinacea Nann.-Bremek., 1965",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,testudinacea,True,Licea testudinacea,NE,dead wood (including bark),55.963579,10.56838,25.0,3451826303,Midtjylland,Samsø,5-3451826303.JPG,1302,wood,0,56.0,9.0,continental
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea testudinacea Nann.-Bremek., 1965",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,testudinacea,True,Licea testudinacea,NE,dead wood (including bark),55.963579,10.56838,25.0,3451826303,Midtjylland,Samsø,7-3451826303.JPG,1302,wood,0,56.0,9.0,continental
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea testudinacea Nann.-Bremek., 1965",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,testudinacea,True,Licea testudinacea,NE,dead wood (including bark),55.963579,10.56838,25.0,3451826303,Midtjylland,Samsø,9-3451826303.JPG,1302,wood,0,56.0,9.0,continental
2022-01-05,2022.0,1.0,5.0,hedgerow,DK,Hormodochis melanochlora (Desm.) Clem.,Fungi,Ascomycota,Lecanoromycetes,,,Trullula,melanochlora,True,Trullula melanochlora,NE,dead wood (including bark),55.934419,12.35383,25.0,3429068350,Hovedstaden,Hillerød,2-3429068350.JPG,1022,wood,0,92.0,12.0,continental
2022-01-05,2022.0,1.0,5.0,hedgerow,DK,Hormodochis melanochlora (Desm.) Clem.,Fungi,Ascomycota,Lecanoromycetes,,,Trullula,melanochlora,True,Trullula melanochlora,NE,dead wood (including bark),55.934419,12.35383,25.0,3429068350,Hovedstaden,Hillerød,3-3429068350.JPG,1022,wood,0,92.0,12.0,continental
2022-01-05,2022.0,1.0,5.0,hedgerow,DK,Hormodochis melanochlora (Desm.) Clem.,Fungi,Ascomycota,Lecanoromycetes,,,Trullula,melanochlora,True,Trullula melanochlora,NE,dead wood (including bark),55.934419,12.35383,25.0,3429068350,Hovedstaden,Hillerød,4-3429068350.JPG,1022,wood,0,92.0,12.0,continental
2022-01-10,2022.0,1.0,10.0,park/churchyard,DK,Dendrostoma leiphaemia (Fr.) Senan. & K.D.Hyde,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Erythrogloeaceae,Dendrostoma,leiphaemia,True,Dendrostoma leiphaemia,NE,dead wood (including bark),55.779511,12.480111,15.0,3441337314,Hovedstaden,Lyngby-Taarbæk,0-3441337314.JPG,663,wood,0,94.0,12.0,continental
2022-01-10,2022.0,1.0,10.0,park/churchyard,DK,Dendrostoma leiphaemia (Fr.) Senan. & K.D.Hyde,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Erythrogloeaceae,Dendrostoma,leiphaemia,True,Dendrostoma leiphaemia,NE,dead wood (including bark),55.779511,12.480111,15.0,3441337314,Hovedstaden,Lyngby-Taarbæk,1-3441337314.JPG,663,wood,0,94.0,12.0,continental
2022-01-10,2022.0,1.0,10.0,park/churchyard,DK,Dendrostoma leiphaemia (Fr.) Senan. & K.D.Hyde,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Erythrogloeaceae,Dendrostoma,leiphaemia,True,Dendrostoma leiphaemia,NE,dead wood (including bark),55.779511,12.480111,15.0,3441337314,Hovedstaden,Lyngby-Taarbæk,2-3441337314.JPG,663,wood,0,94.0,12.0,continental
2022-01-15,2022.0,1.0,15.0,Mixed woodland (with coniferous and deciduous trees),DK,Lichenochora obscuroides (Linds.) Triebel & Rambold,Fungi,Ascomycota,Sordariomycetes,Phyllachorales,Phyllachoraceae,Lichenochora,obscuroides,True,Lichenochora obscuroides,NE,lichens,56.534299,8.47642,5.0,3451820307,Midtjylland,Lemvig,0-3451820307.JPG,1304,fungi and mycetozoans,0,23.0,14.0,atlantic
2022-01-17,2022.0,1.0,17.0,park/churchyard,DK,"Burgoa angulosa Diederich, Lawrey & Etayo",Fungi,Basidiomycota,Agaricomycetes,Cantharellales,Hydnaceae,Burgoa,angulosa,True,Burgoa angulosa,NE,lichens,55.76134,12.509514,25.0,4100091367,Hovedstaden,Gentofte,0-4100091367.JPG,214,fungi and mycetozoans,0,67.0,12.0,continental
2022-01-17,2022.0,1.0,17.0,park/churchyard,DK,"Burgoa angulosa Diederich, Lawrey & Etayo",Fungi,Basidiomycota,Agaricomycetes,Cantharellales,Hydnaceae,Burgoa,angulosa,True,Burgoa angulosa,NE,lichens,55.76134,12.509514,25.0,4100091367,Hovedstaden,Gentofte,2-4100091367.JPG,214,fungi and mycetozoans,0,67.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,park/churchyard,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.758466,12.512576,10.0,3460183304,Hovedstaden,Gentofte,2-3460183304.JPG,1738,wood,0,79.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,park/churchyard,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.758466,12.512576,10.0,3460183304,Hovedstaden,Gentofte,3-3460183304.JPG,1738,wood,0,79.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,park/churchyard,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.758466,12.512576,10.0,3460183304,Hovedstaden,Gentofte,4-3460183304.JPG,1738,wood,0,79.0,12.0,continental
2022-01-23,2022.0,1.0,23.0,garden,DK,Epicoccum nigrum Link,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymellaceae,Epicoccum,nigrum,True,Epicoccum nigrum,NE,dead wood (including bark),55.757694,12.506375,10.0,3460183319,Hovedstaden,Gentofte,2-3460183319.JPG,816,wood,0,64.0,12.0,continental
2022-01-25,2022.0,1.0,25.0,coniferous woodland/plantation,DK,Cytospora friesii (Duby) Sacc.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Valsaceae,Cytospora,friesii,True,Cytospora pinastri,NE,leaf or needle litter,55.430036,12.110351,75.0,3460183330,Sjælland,Køge,0-3460183330.JPG,641,plant material,0,8.0,12.0,continental
2022-01-23,2022.0,1.0,23.0,garden,DK,Actidium nitidum (Ellis) H.Zogg,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Gloniaceae,Glonium,nitidum,True,Glonium nitidum,NE,leaf or needle litter,55.882858,11.140407,5.0,3460230327,Sjælland,Kalundborg,2-3460230327.JPG,11,plant material,0,15.0,8.0,continental
2022-01-23,2022.0,1.0,23.0,garden,DK,Actidium nitidum (Ellis) H.Zogg,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Gloniaceae,Glonium,nitidum,True,Glonium nitidum,NE,leaf or needle litter,55.882858,11.140407,5.0,3460230327,Sjælland,Kalundborg,4-3460230327.JPG,11,plant material,0,15.0,8.0,continental
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea pygmaea (Meyl.) Ing, 1982",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,pygmaea,True,Licea pygmaea,NE,dead wood (including bark),55.940837,10.57271,75.0,3749893321,Midtjylland,Samsø,1-3749893321.JPG,1301,wood,0,44.0,12.0,continental
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea pygmaea (Meyl.) Ing, 1982",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,pygmaea,True,Licea pygmaea,NE,dead wood (including bark),55.940837,10.57271,75.0,3749893321,Midtjylland,Samsø,2-3749893321.JPG,1301,wood,0,44.0,12.0,continental
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea pygmaea (Meyl.) Ing, 1982",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,pygmaea,True,Licea pygmaea,NE,dead wood (including bark),55.940837,10.57271,75.0,3749893321,Midtjylland,Samsø,3-3749893321.JPG,1301,wood,0,44.0,12.0,continental
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,"Licea pygmaea (Meyl.) Ing, 1982",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,pygmaea,True,Licea pygmaea,NE,dead wood (including bark),55.940837,10.57271,75.0,3749893321,Midtjylland,Samsø,5-3749893321.JPG,1301,wood,0,44.0,12.0,continental
2022-01-29,2022.0,1.0,29.0,coniferous woodland/plantation,DK,Rutstroemia elatina (Alb. & Schwein.) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,elatina,True,Rutstroemia elatina,NE,dead wood (including bark),55.810239,12.480483,15.0,3460230349,Hovedstaden,Rudersdal,0-3460230349.JPG,2028,wood,0,75.0,12.0,continental
2022-01-29,2022.0,1.0,29.0,coniferous woodland/plantation,DK,Rutstroemia elatina (Alb. & Schwein.) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,elatina,True,Rutstroemia elatina,NE,dead wood (including bark),55.810239,12.480483,15.0,3460230349,Hovedstaden,Rudersdal,1-3460230349.JPG,2028,wood,0,75.0,12.0,continental
2022-01-29,2022.0,1.0,29.0,coniferous woodland/plantation,DK,Rutstroemia elatina (Alb. & Schwein.) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Rutstroemiaceae,Rutstroemia,elatina,True,Rutstroemia elatina,NE,dead wood (including bark),55.810239,12.480483,15.0,3460230349,Hovedstaden,Rudersdal,2-3460230349.JPG,2028,wood,0,75.0,12.0,continental
2022-01-30,2022.0,1.0,30.0,Deciduous woodland,DK,"Vexillomyces xylophilus (Kirschst.) Baral, G.Marson & Quijada",Fungi,Ascomycota,Leotiomycetes,Leotiales,Tympanidaceae,Vexillomyces,xylophilus,True,Vexillomyces xylophilus,NE,dead wood (including bark),55.7607,12.5085,15.0,3463105304,Hovedstaden,Gentofte,4-3463105304.JPG,2401,wood,0,68.0,12.0,continental
2022-01-30,2022.0,1.0,30.0,Deciduous woodland,DK,"Vexillomyces xylophilus (Kirschst.) Baral, G.Marson & Quijada",Fungi,Ascomycota,Leotiomycetes,Leotiales,Tympanidaceae,Vexillomyces,xylophilus,True,Vexillomyces xylophilus,NE,dead wood (including bark),55.7607,12.5085,15.0,3463105304,Hovedstaden,Gentofte,6-3463105304.JPG,2401,wood,0,68.0,12.0,continental
2022-01-31,2022.0,1.0,31.0,Thorny scrubland,DK,"Comatricha pulchella (C.Bab.) Rostaf., 1876",Protozoa,Mycetozoa,Myxomycetes,Stemonitidales,Stemonitidaceae,Comatricha,pulchella,True,Comatricha pulchella,NE,dead wood (including bark),56.64494,9.812513,5.0,3463098308,Nordjylland,Mariagerfjord,1-3463098308.JPG,388,wood,0,45.0,5.0,continental
2022-01-31,2022.0,1.0,31.0,Thorny scrubland,DK,"Comatricha pulchella (C.Bab.) Rostaf., 1876",Protozoa,Mycetozoa,Myxomycetes,Stemonitidales,Stemonitidaceae,Comatricha,pulchella,True,Comatricha pulchella,NE,dead wood (including bark),56.64494,9.812513,5.0,3463098308,Nordjylland,Mariagerfjord,2-3463098308.JPG,388,wood,0,45.0,5.0,continental
2022-01-31,2022.0,1.0,31.0,Thorny scrubland,DK,"Comatricha pulchella (C.Bab.) Rostaf., 1876",Protozoa,Mycetozoa,Myxomycetes,Stemonitidales,Stemonitidaceae,Comatricha,pulchella,True,Comatricha pulchella,NE,dead wood (including bark),56.64494,9.812513,5.0,3463098308,Nordjylland,Mariagerfjord,4-3463098308.JPG,388,wood,0,45.0,5.0,continental
2022-01-31,2022.0,1.0,31.0,Thorny scrubland,DK,"Comatricha pulchella (C.Bab.) Rostaf., 1876",Protozoa,Mycetozoa,Myxomycetes,Stemonitidales,Stemonitidaceae,Comatricha,pulchella,True,Comatricha pulchella,NE,dead wood (including bark),56.64494,9.812513,5.0,3463098308,Nordjylland,Mariagerfjord,6-3463098308.JPG,388,wood,0,45.0,5.0,continental
2022-01-31,2022.0,1.0,31.0,Thorny scrubland,DK,"Comatricha pulchella (C.Bab.) Rostaf., 1876",Protozoa,Mycetozoa,Myxomycetes,Stemonitidales,Stemonitidaceae,Comatricha,pulchella,True,Comatricha pulchella,NE,dead wood (including bark),56.64494,9.812513,5.0,3463098308,Nordjylland,Mariagerfjord,7-3463098308.JPG,388,wood,0,45.0,5.0,continental
2022-02-01,2022.0,2.0,1.0,Thorny scrubland,DK,Hormodochis melanochlora (Desm.) Clem.,Fungi,Ascomycota,Lecanoromycetes,,,Trullula,melanochlora,True,Trullula melanochlora,NE,leaf or needle litter,54.644089,11.961073,5.0,3746015302,Sjælland,Guldborgsund,0-3746015302.JPG,1022,plant material,0,0.0,17.0,continental
2022-02-01,2022.0,2.0,1.0,Thorny scrubland,DK,Hormodochis melanochlora (Desm.) Clem.,Fungi,Ascomycota,Lecanoromycetes,,,Trullula,melanochlora,True,Trullula melanochlora,NE,leaf or needle litter,54.644089,11.961073,5.0,3746015302,Sjælland,Guldborgsund,3-3746015302.JPG,1022,plant material,0,0.0,17.0,continental
2022-02-08,2022.0,2.0,8.0,roadside,DK,Taeniolella phaeophysciae D.Hawksw.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Taeniolella,phaeophysciae,True,Taeniolella phaeophysciae,NE,lichens,56.549238,8.309764,5.0,3469654302,Midtjylland,Lemvig,0-3469654302.JPG,2179,fungi and mycetozoans,0,19.0,10.0,atlantic
2022-02-08,2022.0,2.0,8.0,park/churchyard,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.644377,12.098232,5.0,4100095376,Sjælland,Roskilde,1-4100095376.JPG,847,wood,0,36.0,12.0,continental
2022-02-08,2022.0,2.0,8.0,park/churchyard,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.644377,12.098232,5.0,4100095376,Sjælland,Roskilde,2-4100095376.JPG,847,wood,0,36.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Thorny scrubland,DK,Discostroma corticola (Fuckel) Brockmann,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Sporocadaceae,Discostroma,corticola,True,Discostroma corticola,NE,dead wood (including bark),55.596833,12.348765,25.0,3465676329,Sjælland,Greve,2-3465676329.JPG,722,wood,0,72.0,1.0,continental
2022-02-10,2022.0,2.0,10.0,lawn,DK,Cryptosphaeria eunomia (Fr.) Fuckel,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Cryptosphaeria,eunomia,True,Cryptosphaeria eunomia,NE,dead wood (including bark),55.772144,12.472857,5.0,3465670337,Hovedstaden,Gladsaxe,0-3465670337.JPG,611,wood,0,79.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,lawn,DK,Cryptosphaeria eunomia (Fr.) Fuckel,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Cryptosphaeria,eunomia,True,Cryptosphaeria eunomia,NE,dead wood (including bark),55.772144,12.472857,5.0,3465670337,Hovedstaden,Gladsaxe,1-3465670337.JPG,611,wood,0,79.0,12.0,continental
2022-02-16,2022.0,2.0,16.0,Deciduous woodland,DK,Dermea padi (Alb. & Schwein.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Dermea,padi,True,Dermea padi,NE,wood and roots of living trees,55.925779,12.337664,5.0,3469654331,Hovedstaden,Hillerød,2-3469654331.JPG,672,wood,0,114.0,12.0,continental
2022-02-16,2022.0,2.0,16.0,Deciduous woodland,DK,Dermea padi (Alb. & Schwein.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Dermea,padi,True,Dermea padi,NE,wood and roots of living trees,55.925779,12.337664,5.0,3469654331,Hovedstaden,Hillerød,3-3469654331.JPG,672,wood,0,114.0,12.0,continental
2022-02-18,2022.0,2.0,18.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,56.483191,8.601806,5.0,3469669336,Midtjylland,Struer,0-3469669336.JPG,1228,animals,0,31.0,12.0,atlantic
2022-02-18,2022.0,2.0,18.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,56.483191,8.601806,5.0,3469669336,Midtjylland,Struer,1-3469669336.JPG,1228,animals,0,31.0,12.0,atlantic
2022-02-18,2022.0,2.0,18.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,56.483191,8.601806,5.0,3469669336,Midtjylland,Struer,2-3469669336.JPG,1228,animals,0,31.0,12.0,atlantic
2022-02-18,2022.0,2.0,18.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,56.483191,8.601806,5.0,3469669336,Midtjylland,Struer,3-3469669336.JPG,1228,animals,0,31.0,12.0,atlantic
2022-02-18,2022.0,2.0,18.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,56.483191,8.601806,5.0,3469669336,Midtjylland,Struer,4-3469669336.JPG,1228,animals,0,31.0,12.0,atlantic
2022-03-01,2022.0,3.0,1.0,other habitat,NO,Cladonia stellaris (Opiz) Pouzar & Vĕzda,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia,stellaris,True,Cladonia stellaris,NE,soil,61.83663,9.608155,5.0,3697168352,Oppland,Sel,0-3697168352.JPG,344,jord,0,569.0,10.0,alpine
2022-03-01,2022.0,3.0,1.0,other habitat,NO,Cladonia stellaris (Opiz) Pouzar & Vĕzda,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia,stellaris,True,Cladonia stellaris,NE,soil,61.83663,9.608155,5.0,3697168352,Oppland,Sel,1-3697168352.JPG,344,jord,0,569.0,10.0,alpine
2022-02-05,2022.0,2.0,5.0,Bog woodland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),56.145932,10.698311,75.0,3704374306,Midtjylland,Syddjurs,1-3704374306.JPG,578,wood,0,86.0,12.0,continental
2022-02-05,2022.0,2.0,5.0,Bog woodland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),56.145932,10.698311,75.0,3704374306,Midtjylland,Syddjurs,2-3704374306.JPG,578,wood,0,86.0,12.0,continental
2022-02-05,2022.0,2.0,5.0,Bog woodland,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),56.145932,10.698311,75.0,3704374306,Midtjylland,Syddjurs,4-3704374306.JPG,578,wood,0,86.0,12.0,continental
2022-03-09,2022.0,3.0,9.0,Thorny scrubland,DK,Gloniopsis praelonga (Schwein.) Underw. & Earle,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Gloniopsis,praelonga,True,Gloniopsis praelonga,NE,"dead stems of herbs, grass etc",56.144869,10.716586,15.0,3704374319,Midtjylland,Syddjurs,2-3704374319.JPG,926,plant material,0,64.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,1-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,4-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,5-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,7-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,9-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-02-10,2022.0,2.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.049183,10.57041,5.0,3758565305,Syddanmark,Svendborg,12-3758565305.JPG,2256,wood,0,23.0,12.0,continental
2022-03-13,2022.0,3.0,13.0,Deciduous woodland,DK,"Cribraria rufa (Roth) Rostaf., 1875",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Cribrariaceae,Cribraria,rufa,True,Cribraria rufa,NE,wood and roots of living trees,55.771166,10.58985,75.0,3735668301,Midtjylland,Samsø,5-3735668301.JPG,593,wood,0,24.0,12.0,continental
2022-03-13,2022.0,3.0,13.0,Deciduous woodland,DK,"Cribraria rufa (Roth) Rostaf., 1875",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Cribrariaceae,Cribraria,rufa,True,Cribraria rufa,NE,wood and roots of living trees,55.771166,10.58985,75.0,3735668301,Midtjylland,Samsø,6-3735668301.JPG,593,wood,0,24.0,12.0,continental
2022-03-17,2022.0,3.0,17.0,garden,DK,Clypeosphaeria mamillana (Fr.) Lambotte,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Clypeosphaeriaceae,Clypeosphaeria,mamillana,True,Clypeosphaeria mamillana,NE,dead wood (including bark),56.205797,10.680521,25.0,3735668302,Midtjylland,Syddjurs,1-3735668302.JPG,373,wood,0,55.0,12.0,continental
2022-03-18,2022.0,3.0,18.0,Willow scrubland,DK,Entoleuca mammata (Wahlenb.) J.D.Rogers & Y.M.Ju,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Entoleuca,mammata,True,Entoleuca mammata,NE,dead wood (including bark),55.597511,12.552802,15.0,3711726309,Hovedstaden,Tårnby,0-3711726309.JPG,746,wood,0,80.0,12.0,continental
2022-03-18,2022.0,3.0,18.0,bog,DK,Dothidea sambuci (Pers.) Fr.,Fungi,Ascomycota,Dothideomycetes,Dothideales,Dothideaceae,Dothidea,sambuci,True,Dothidea sambuci,NE,dead wood (including bark),55.764344,12.542019,15.0,3735655304,Hovedstaden,Gentofte,0-3735655304.JPG,726,wood,0,82.0,12.0,continental
2022-04-14,2022.0,4.0,14.0,bog,DK,"Sigarispora arundinis (Pers.) Thambug., Qing Tian, Kaz.Tanaka & K.D.Hyde",Fungi,Ascomycota,Dothideomycetes,Pleosporales,Lophiostomataceae,Sigarispora,arundinis,True,Sigarispora arundinis,NE,"dead stems of herbs, grass etc",55.769721,12.583106,5.0,4100093401,Hovedstaden,Gentofte,1-4100093401.JPG,2091,plant material,0,71.0,5.0,continental
