eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-07-22,2023.0,7.0,22.0,garden,DK,True,soil,55.647086,12.052351,5.0,4169765107,Sjælland,Roskilde,3-4169765107.JPG,jord,60.0,8.0,continental
2023-07-22,2023.0,7.0,22.0,garden,DK,True,soil,55.647086,12.052351,5.0,4169765107,Sjælland,Roskilde,6-4169765107.JPG,jord,60.0,8.0,continental
2023-07-27,2023.0,7.0,27.0,Deciduous woodland,DK,True,soil,55.669532,12.523727,10.0,4465868355,Hovedstaden,Frederiksberg,0-4465868355.JPG,jord,72.0,14.0,continental
2023-07-27,2023.0,7.0,27.0,Deciduous woodland,DK,True,soil,55.669532,12.523727,10.0,4465868355,Hovedstaden,Frederiksberg,1-4465868355.JPG,jord,72.0,14.0,continental
2023-07-29,2023.0,7.0,29.0,Deciduous woodland,DK,True,soil,54.856919,11.762398,45.0,4169772337,Sjælland,Guldborgsund,0-4169772337.JPG,jord,14.0,9.0,continental
2023-07-29,2023.0,7.0,29.0,Deciduous woodland,DK,True,soil,54.856919,11.762398,45.0,4169772337,Sjælland,Guldborgsund,1-4169772337.JPG,jord,14.0,9.0,continental
2023-07-29,2023.0,7.0,29.0,Deciduous woodland,DK,True,soil,54.856919,11.762398,45.0,4169772337,Sjælland,Guldborgsund,2-4169772337.JPG,jord,14.0,9.0,continental
2023-08-04,2023.0,8.0,4.0,natural grassland,DK,True,"living stems of herbs, grass etc",56.027074,12.001426,50.0,4465868374,Hovedstaden,Halsnæs,0-4465868374.JPG,plant material,21.0,9.0,continental
2023-08-06,2023.0,8.0,6.0,coniferous woodland/plantation,DK,True,soil,55.808553,12.522131,10.0,4465868440,Hovedstaden,Rudersdal,0-4465868440.JPG,jord,74.0,12.0,continental
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,True,soil,55.702648,11.846148,5.0,4465868669,Sjælland,Lejre,0-4465868669.JPG,jord,53.0,8.0,continental
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,True,"stems of herbs, grass etc",55.82807,11.434965,50.0,4465868729,Sjælland,Odsherred,8-4465868729.JPG,plant material,20.0,1.0,continental
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,True,"stems of herbs, grass etc",55.82807,11.434965,50.0,4465868729,Sjælland,Odsherred,10-4465868729.JPG,plant material,20.0,1.0,continental
2023-08-18,2023.0,8.0,18.0,fallow field,DK,True,"stems of herbs, grass etc",55.673289,9.340696,25.0,4465868930,Syddanmark,Vejle,0-4465868930.JPG,plant material,30.0,12.0,atlantic
2023-08-22,2023.0,8.0,22.0,park/churchyard,DK,True,soil,55.78806,12.512467,50.0,4465869128,Hovedstaden,Lyngby-Taarbæk,1-4465869128.JPG,jord,84.0,1.0,continental
2023-08-22,2023.0,8.0,22.0,park/churchyard,DK,True,soil,55.78806,12.512467,50.0,4465869128,Hovedstaden,Lyngby-Taarbæk,3-4465869128.JPG,jord,84.0,1.0,continental
2023-08-22,2023.0,8.0,22.0,park/churchyard,DK,True,soil,55.78806,12.512467,50.0,4465869128,Hovedstaden,Lyngby-Taarbæk,5-4465869128.JPG,jord,84.0,1.0,continental
2023-08-29,2023.0,8.0,29.0,Mixed woodland (with coniferous and deciduous trees),PL,True,wood and roots of living trees,50.478792,16.349143,24.0,4465877400,Dolnośląskie,Kłodzko,0-4465877400.JPG,wood,403.0,12.0,continental
2023-08-29,2023.0,8.0,29.0,natural grassland,DK,True,soil,56.827716,9.803946,10.0,4465877418,Nordjylland,Rebild,0-4465877418.JPG,jord,263.0,1.0,continental
2023-08-31,2023.0,8.0,31.0,park/churchyard,GB,True,dead wood (including bark),51.50724,-0.163957,16.0,4465877477,England,Greater London,0-4465877477.JPG,wood,0.0,17.0,atlantic
2023-08-31,2023.0,8.0,31.0,park/churchyard,GB,True,dead wood (including bark),51.50724,-0.163957,16.0,4465877477,England,Greater London,1-4465877477.JPG,wood,0.0,17.0,atlantic
2023-09-01,2023.0,9.0,1.0,Deciduous woodland,DK,True,soil,54.989188,12.535561,10.0,4465877521,Sjælland,Vordingborg,0-4465877521.JPG,jord,42.0,9.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,0-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,1-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,2-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,3-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,4-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.658221,11.025978,250.0,4465877730,Sjælland,Kalundborg,5-4465877730.JPG,plant material,10.0,12.0,continental
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,0-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,1-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,2-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,3-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,4-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,5-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.062333,9.224797,15.0,4465877793,Midtjylland,Ikast-Brande,6-4465877793.JPG,wood,11.0,13.0,atlantic
2023-09-13,2023.0,9.0,13.0,Mixed woodland (with coniferous and deciduous trees),NO,True,soil,59.948164,10.837804,20.0,4465877854,Oslo,Oslo,0-4465877854.JPG,jord,0.0,17.0,boreal
2023-09-13,2023.0,9.0,13.0,Mixed woodland (with coniferous and deciduous trees),NO,True,soil,59.948164,10.837804,20.0,4465877854,Oslo,Oslo,1-4465877854.JPG,jord,0.0,17.0,boreal
2023-09-13,2023.0,9.0,13.0,coniferous woodland/plantation,DK,True,fungi,55.971907,11.895638,10.0,4465877891,Hovedstaden,Halsnæs,0-4465877891.JPG,fungi and mycetozoans,29.0,5.0,continental
2023-09-13,2023.0,9.0,13.0,coniferous woodland/plantation,DK,True,fungi,55.971907,11.895638,10.0,4465877891,Hovedstaden,Halsnæs,1-4465877891.JPG,fungi and mycetozoans,29.0,5.0,continental
2023-09-15,2023.0,9.0,15.0,Deciduous woodland,NO,True,soil,59.927982,10.556824,21.0,4465877895,Akershus,Bærum,0-4465877895.JPG,jord,0.0,17.0,boreal
2023-09-15,2023.0,9.0,15.0,Deciduous woodland,NO,True,soil,59.927982,10.556824,21.0,4465877895,Akershus,Bærum,1-4465877895.JPG,jord,0.0,17.0,boreal
2023-09-16,2023.0,9.0,16.0,Deciduous woodland,NO,True,soil,59.837831,10.493852,11.0,4465877928,Akershus,Asker,0-4465877928.JPG,jord,0.0,17.0,
2023-09-17,2023.0,9.0,17.0,garden,DK,True,living leaves,55.679995,12.417555,5.0,4465877974,Hovedstaden,Glostrup,0-4465877974.JPG,plant material,73.0,12.0,continental
2023-09-21,2023.0,9.0,21.0,Deciduous woodland,DK,True,soil,55.445423,12.089755,25.0,4465878083,Sjælland,Køge,0-4465878083.JPG,jord,39.0,12.0,continental
2023-09-21,2023.0,9.0,21.0,Unmanaged deciduous woodland,DK,True,leaf or needle litter,56.076203,9.615955,75.0,4465878102,Midtjylland,Silkeborg,0-4465878102.JPG,plant material,58.0,10.0,continental
2023-09-25,2023.0,9.0,25.0,coniferous woodland/plantation,DK,True,soil,56.066506,9.199489,15.0,4465878218,Midtjylland,Ikast-Brande,0-4465878218.JPG,jord,14.0,12.0,atlantic
2023-09-25,2023.0,9.0,25.0,coniferous woodland/plantation,DK,True,soil,56.066506,9.199489,15.0,4465878218,Midtjylland,Ikast-Brande,1-4465878218.JPG,jord,14.0,12.0,atlantic
2023-09-25,2023.0,9.0,25.0,coniferous woodland/plantation,DK,True,soil,56.066506,9.199489,15.0,4465878218,Midtjylland,Ikast-Brande,2-4465878218.JPG,jord,14.0,12.0,atlantic
2023-09-25,2023.0,9.0,25.0,coniferous woodland/plantation,DK,True,soil,56.066506,9.199489,15.0,4465878218,Midtjylland,Ikast-Brande,3-4465878218.JPG,jord,14.0,12.0,atlantic
2023-09-25,2023.0,9.0,25.0,coniferous woodland/plantation,DK,True,soil,56.066506,9.199489,15.0,4465878218,Midtjylland,Ikast-Brande,4-4465878218.JPG,jord,14.0,12.0,atlantic
2023-09-25,2023.0,9.0,25.0,Deciduous woodland,DK,True,soil,54.817503,11.475571,75.0,4465878255,Sjælland,Lolland,0-4465878255.JPG,jord,0.0,17.0,continental
2023-09-25,2023.0,9.0,25.0,Deciduous woodland,DK,True,soil,54.817503,11.475571,75.0,4465878255,Sjælland,Lolland,1-4465878255.JPG,jord,0.0,17.0,continental
2023-09-26,2023.0,9.0,26.0,Deciduous woodland,DK,True,leaf or needle litter,54.752851,11.549957,25.0,4465887304,Sjælland,Lolland,0-4465887304.JPG,plant material,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,Deciduous woodland,DK,True,dead wood (including bark),54.96738,12.019958,15.0,4465887431,Sjælland,Vordingborg,0-4465887431.JPG,wood,31.0,12.0,continental
2023-09-29,2023.0,9.0,29.0,Deciduous woodland,DK,True,dead wood (including bark),54.738893,11.581736,50.0,4465887442,Sjælland,Guldborgsund,0-4465887442.JPG,wood,0.0,17.0,continental
2023-09-30,2023.0,9.0,30.0,Deciduous woodland,DK,True,living leaves,55.437292,12.116976,50.0,4465887489,Sjælland,Køge,1-4465887489.JPG,plant material,49.0,12.0,continental
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,True,soil,56.49025,9.817985,26.0,4465887521,Midtjylland,Randers,0-4465887521.JPG,jord,35.0,8.0,continental
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,True,soil,56.49025,9.817985,26.0,4465887521,Midtjylland,Randers,1-4465887521.JPG,jord,35.0,8.0,continental
2023-09-30,2023.0,9.0,30.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,57.534741,9.898753,25.0,4465887538,Nordjylland,Hjørring,0-4465887538.JPG,jord,519.0,5.0,continental
2023-10-05,2023.0,10.0,5.0,heath,DK,True,soil,56.045719,9.209681,15.0,4465887652,Midtjylland,Ikast-Brande,0-4465887652.JPG,jord,7.0,12.0,atlantic
2023-10-05,2023.0,10.0,5.0,heath,DK,True,soil,56.045719,9.209681,15.0,4465887652,Midtjylland,Ikast-Brande,1-4465887652.JPG,jord,7.0,12.0,atlantic
2023-10-05,2023.0,10.0,5.0,heath,DK,True,soil,56.045719,9.209681,15.0,4465887652,Midtjylland,Ikast-Brande,2-4465887652.JPG,jord,7.0,12.0,atlantic
2023-10-05,2023.0,10.0,5.0,heath,DK,True,soil,56.045719,9.209681,15.0,4465887652,Midtjylland,Ikast-Brande,3-4465887652.JPG,jord,7.0,12.0,atlantic
2023-10-05,2023.0,10.0,5.0,heath,DK,True,soil,56.045719,9.209681,15.0,4465887652,Midtjylland,Ikast-Brande,4-4465887652.JPG,jord,7.0,12.0,atlantic
2023-10-07,2023.0,10.0,7.0,Willow scrubland,DK,True,soil,55.753129,12.4353,25.0,4465887749,Hovedstaden,Gladsaxe,1-4465887749.JPG,jord,61.0,12.0,continental
2023-10-07,2023.0,10.0,7.0,Deciduous woodland,DK,True,living leaves,55.882578,12.537938,31.0,4465887862,Hovedstaden,Hørsholm,0-4465887862.JPG,plant material,74.0,12.0,continental
2023-10-09,2023.0,10.0,9.0,hedgerow,DK,True,living leaves,56.296147,10.464983,15.0,4465887881,Midtjylland,Syddjurs,2-4465887881.JPG,plant material,100.0,5.0,continental
2023-10-09,2023.0,10.0,9.0,natural grassland,DK,True,soil,56.246014,10.792422,15.0,4465887921,Midtjylland,Syddjurs,0-4465887921.JPG,jord,79.0,5.0,continental
2023-10-11,2023.0,10.0,11.0,Deciduous woodland,DK,True,living leaves,56.006828,12.477929,75.0,4465887959,Hovedstaden,Helsingør,0-4465887959.JPG,plant material,60.0,1.0,continental
2023-10-11,2023.0,10.0,11.0,Deciduous woodland,DK,True,living leaves,56.006828,12.477929,75.0,4465887959,Hovedstaden,Helsingør,1-4465887959.JPG,plant material,60.0,1.0,continental
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,56.080003,9.343589,15.0,4465888003,Midtjylland,Silkeborg,0-4465888003.JPG,jord,17.0,10.0,atlantic
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,56.080003,9.343589,15.0,4465888003,Midtjylland,Silkeborg,1-4465888003.JPG,jord,17.0,10.0,atlantic
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,56.080003,9.343589,15.0,4465888003,Midtjylland,Silkeborg,2-4465888003.JPG,jord,17.0,10.0,atlantic
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,56.080003,9.343589,15.0,4465888003,Midtjylland,Silkeborg,3-4465888003.JPG,jord,17.0,10.0,atlantic
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,55.076958,15.024793,15.0,4465888030,Hovedstaden,Bornholm,0-4465888030.JPG,jord,17.0,1.0,continental
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,55.076958,15.024793,15.0,4465888030,Hovedstaden,Bornholm,1-4465888030.JPG,jord,17.0,1.0,continental
2023-10-12,2023.0,10.0,12.0,coniferous woodland/plantation,DK,True,soil,55.076958,15.024793,15.0,4465888030,Hovedstaden,Bornholm,2-4465888030.JPG,jord,17.0,1.0,continental
2023-10-12,2023.0,10.0,12.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.623455,8.691973,15.0,4465888069,Midtjylland,Skive,0-4465888069.JPG,wood,54.0,5.0,atlantic
2023-10-15,2023.0,10.0,15.0,Deciduous woodland,DK,True,soil,55.801756,12.489129,5.0,4465888163,Hovedstaden,Rudersdal,0-4465888163.JPG,jord,56.0,12.0,continental
2023-10-15,2023.0,10.0,15.0,park/churchyard,DK,True,soil,57.251131,9.618369,5.0,4465888228,Nordjylland,Jammerbugt,0-4465888228.JPG,jord,411.0,1.0,continental
2023-10-23,2023.0,10.0,23.0,natural grassland,GR,True,soil,39.685167,21.616519,24.0,4465898560,Thessaly and Central Greece,Thessaly,0-4465898560.JPG,jord,0.0,17.0,mediterranean
2023-10-23,2023.0,10.0,23.0,natural grassland,GR,True,soil,39.685167,21.616519,24.0,4465898560,Thessaly and Central Greece,Thessaly,1-4465898560.JPG,jord,0.0,17.0,mediterranean
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,GR,True,dead wood (including bark),39.79472,21.820302,61.0,4465898596,Thessaly and Central Greece,Thessaly,0-4465898596.JPG,wood,929.0,9.0,mediterranean
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,GR,True,dead wood (including bark),39.79472,21.820302,61.0,4465898596,Thessaly and Central Greece,Thessaly,1-4465898596.JPG,wood,929.0,9.0,mediterranean
2023-10-21,2023.0,10.0,21.0,park/churchyard,DK,True,fruits,55.692923,12.548026,25.0,4465898600,Hovedstaden,København,1-4465898600.JPG,plant material,60.0,12.0,continental
2023-10-25,2023.0,10.0,25.0,Deciduous woodland,DK,True,soil,55.756824,12.547194,10.0,4465898661,Hovedstaden,Gentofte,0-4465898661.JPG,jord,70.0,1.0,continental
2023-10-25,2023.0,10.0,25.0,Deciduous woodland,DK,True,soil,55.756824,12.547194,10.0,4465898661,Hovedstaden,Gentofte,1-4465898661.JPG,jord,70.0,1.0,continental
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.787927,21.643714,40.0,4465898678,Thessaly and Central Greece,Thessaly,0-4465898678.JPG,jord,68.0,9.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.787927,21.643714,40.0,4465898678,Thessaly and Central Greece,Thessaly,1-4465898678.JPG,jord,68.0,9.0,mediterranean
2023-10-27,2023.0,10.0,27.0,coniferous woodland/plantation,DK,True,soil,56.27591,10.669951,10.0,4465898738,Midtjylland,Syddjurs,2-4465898738.JPG,jord,76.0,12.0,continental
2023-10-31,2023.0,10.0,31.0,Unmanaged deciduous woodland,DK,True,insects,55.7713,12.343822,5.0,4465898913,Hovedstaden,Furesø,0-4465898913.JPG,animals,85.0,12.0,continental
2023-10-31,2023.0,10.0,31.0,Unmanaged deciduous woodland,DK,True,insects,55.7713,12.343822,5.0,4465898913,Hovedstaden,Furesø,1-4465898913.JPG,animals,85.0,12.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743041,10.872349,60.0,4465908418,Sjælland,Kalundborg,0-4465908418.JPG,jord,8.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743041,10.872349,60.0,4465908418,Sjælland,Kalundborg,1-4465908418.JPG,jord,8.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743041,10.872349,60.0,4465908418,Sjælland,Kalundborg,2-4465908418.JPG,jord,8.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743041,10.872349,60.0,4465908418,Sjælland,Kalundborg,3-4465908418.JPG,jord,8.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,bog,DK,True,wood and roots of living trees,55.723334,12.495157,10.0,4465908471,Hovedstaden,Gladsaxe,0-4465908471.JPG,wood,72.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743347,10.86876,10.0,4465908500,,,0-4465908500.JPG,jord,10.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743347,10.86876,10.0,4465908500,,,1-4465908500.JPG,jord,10.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743347,10.86876,10.0,4465908500,,,2-4465908500.JPG,jord,10.0,10.0,continental
2023-11-12,2023.0,11.0,12.0,Thorny scrubland,DK,True,soil,55.743347,10.86876,10.0,4465908500,,,3-4465908500.JPG,jord,10.0,10.0,continental
2023-09-02,2023.0,9.0,2.0,Mixed woodland (with coniferous and deciduous trees),PL,True,bark of living trees,50.474605,16.327769,500.0,4465908550,Dolnośląskie,Kłodzko,0-4465908550.JPG,wood,469.0,5.0,continental
2023-09-02,2023.0,9.0,2.0,Mixed woodland (with coniferous and deciduous trees),PL,True,bark of living trees,50.474605,16.327769,500.0,4465908550,Dolnośląskie,Kłodzko,1-4465908550.JPG,wood,469.0,5.0,continental
2023-11-18,2023.0,11.0,18.0,Thorny scrubland,DK,True,soil,55.735006,10.8929,5.0,4465908623,Sjælland,Kalundborg,0-4465908623.JPG,jord,12.0,12.0,continental
2023-11-18,2023.0,11.0,18.0,Thorny scrubland,DK,True,soil,55.735006,10.8929,5.0,4465908623,Sjælland,Kalundborg,1-4465908623.JPG,jord,12.0,12.0,continental
2023-11-18,2023.0,11.0,18.0,Thorny scrubland,DK,True,soil,55.735006,10.8929,5.0,4465908623,Sjælland,Kalundborg,2-4465908623.JPG,jord,12.0,12.0,continental
2023-11-18,2023.0,11.0,18.0,Thorny scrubland,DK,True,soil,55.735006,10.8929,5.0,4465908623,Sjælland,Kalundborg,3-4465908623.JPG,jord,12.0,12.0,continental
2023-11-18,2023.0,11.0,18.0,park/churchyard,DK,True,bark of living trees,56.159649,10.192293,5.0,4465908720,Midtjylland,Århus,0-4465908720.JPG,wood,109.0,1.0,continental
2023-11-18,2023.0,11.0,18.0,park/churchyard,DK,True,bark of living trees,56.159649,10.192293,5.0,4465908720,Midtjylland,Århus,1-4465908720.JPG,wood,109.0,1.0,continental
2023-11-24,2023.0,11.0,24.0,heath,DK,True,faeces,55.553083,12.251842,50.0,4847344597,Sjælland,Solrød,0-4847344597.JPG,animals,67.0,10.0,continental
2023-11-24,2023.0,11.0,24.0,heath,DK,True,faeces,55.553083,12.251842,50.0,4847344597,Sjælland,Solrød,3-4847344597.JPG,animals,67.0,10.0,continental
2023-11-24,2023.0,11.0,24.0,heath,DK,True,faeces,55.553083,12.251842,50.0,4847344597,Sjælland,Solrød,10-4847344597.JPG,animals,67.0,10.0,continental
2023-12-09,2023.0,12.0,9.0,garden,DK,True,fruits,55.967122,10.552909,25.0,4847344606,Midtjylland,Samsø,1-4847344606.JPG,plant material,59.0,12.0,continental
2023-12-09,2023.0,12.0,9.0,Bog woodland,DK,True,dead wood (including bark),55.80792,12.552059,5.0,4847344607,Hovedstaden,Rudersdal,2-4847344607.JPG,wood,60.0,9.0,continental
2023-12-12,2023.0,12.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",56.860839,9.803512,48.0,4847344609,Nordjylland,Rebild,0-4847344609.JPG,plant material,382.0,1.0,continental
2023-12-12,2023.0,12.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",56.860839,9.803512,48.0,4847344609,Nordjylland,Rebild,1-4847344609.JPG,plant material,382.0,1.0,continental
2023-12-12,2023.0,12.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",56.860839,9.803512,48.0,4847344609,Nordjylland,Rebild,2-4847344609.JPG,plant material,382.0,1.0,continental
2023-12-19,2023.0,12.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.975352,9.924654,48.0,4847344632,Nordjylland,Aalborg,1-4847344632.JPG,wood,203.0,1.0,continental
